0, 0, 0 330.809, 250.497, 177.353
0, 0, 0 238.341, 18.6208, 10.1412
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
2.1049, 0.175093, 0.108545 0, 0, 0
0, 0, 0 0.755887, 0.0615765, 0.0365599
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
216.193, 17.9837, 11.1485 0, 0, 0
0, 0, 0 381.018, 31.0387, 18.4287
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 75.7326, 58.5583, 43.2885
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
347.857, 28.9361, 17.9382 0, 0, 0
0, 0, 0 542.982, 44.2327, 26.2624
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 35.695, 2.90781, 1.72646
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 99.8319, 253.361, 39.5459
30.8731, 2.56814, 1.59206 157.091, 41.1334, 4.93871
0, 0, 0 55.8747, 12.722, 1.82085
231.764, 19.279, 11.9515 46.0976, 1.08291, 0.119225
0, 0, 0 308.116, 22.1118, 12.5543
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
29.5687, 76.6269, 12.488 0, 0, 0
0, 0, 0 37.8642, 96.0945, 14.999
0.814141, 2.10984, 0.343844 7.761, 63.3099, 1.99831
0, 0, 0 0.201868, 1.50819, 0.0517147
520.063, 410.622, 316.939 0.250745, 1.83459, 0.0602487
0, 0, 0 468.106, 363.393, 267.49
0, 0, 0 589.418, 448.101, 315.906
0, 0, 0 947.557, 705.47, 476.333
0, 0, 0 360.739, 263.019, 170.086
0, 0, 0 465.95, 332.7, 206.056
0, 0, 0 113.418, 79.3077, 47.0434
0, 0, 0 99.8682, 68.3882, 38.8522
0, 0, 0 174.941, 117.318, 63.8337
132.496, 104.613, 80.746 252.151, 165.598, 86.296
0, 0, 0 119.353, 82.11, 48.6148
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
70.596, 182.949, 29.8155 0, 0, 0
0, 0, 0 94.8465, 240.708, 37.5711
0, 0, 0 135.259, 336.169, 50.254
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 480.704, 371.692, 274.769
0, 0, 0 102.388, 77.5313, 54.8923
0, 0, 0 111.93, 83.0026, 56.283
0, 0, 0 86.736, 62.9892, 40.9074
0, 0, 0 110.877, 78.8548, 49.0473
0, 0, 0 0, 0, 0
0, 0, 0 185.367, 15.1005, 8.96565
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
73.0053, 6.07285, 3.76472 0, 0, 0
0, 0, 0 19.1399, 1.55919, 0.925739
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
744.337, 587.699, 453.616 0, 0, 0
0, 0, 0 718.995, 555.945, 410.976
0, 0, 0 0, 0, 0
102.325, 8.51172, 5.27664 0, 0, 0
0, 0, 0 26.9588, 2.19613, 1.30391
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
23.8731, 61.867, 10.0826 0, 0, 0
157.996, 124.747, 96.2862 39.9038, 101.271, 15.8069
25.9127, 67.1525, 10.944 8.59753, 31.5614, 3.16535
0, 0, 0 10.6188, 29.7457, 4.07195
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
369.68, 291.885, 225.292 0, 0, 0
0, 0, 0 662.292, 512.101, 378.564
16.6154, 43.0586, 7.01733 219.967, 546.699, 81.7263
0, 0, 0 277.678, 677.879, 97.6936
0, 0, 0 130.401, 311.755, 43.0307
0, 0, 0 208.579, 488.34, 64.5561
0, 0, 0 27.5489, 207.32, 5.54222
0, 0, 0 13.5475, 99.8428, 2.5563
0, 0, 0 21.9502, 158.422, 3.88473
38.5956, 100.02, 16.3004 1.57949, 36.6419, 0.181699
0, 0, 0 24.4816, 81.555, 9.42034
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
158.282, 13.1665, 8.16226 0, 0, 0
0, 0, 0 51.9624, 4.23299, 2.51326
0, 0, 0 0, 0, 0
0, 0, 0 0.0218776, 0.00178221, 0.00105815
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
5.92567, 15.3563, 2.50264 0, 0, 0
0, 0, 0 6.78693, 17.2244, 2.68847
0, 0, 0 0.92558, 0.242358, 0.0290989
0, 0, 0 0.479462, 0.122947, 0.014138
0, 0, 0 0.176132, 0.00465986, 0.000412192
0, 0, 0 0.0787172, 0.00203951, 0.000172784
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0.2879, 0.730654, 0.114045
0, 0, 0 87.3496, 7.11573, 4.22483
0, 0, 0 0, 0, 0
0, 0, 0 648.318, 52.8137, 31.3572
0, 0, 0 985.198, 78.5963, 44.6934
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
213.664, 17.7733, 11.0182 0, 0, 0
0, 0, 0 290.167, 23.6378, 14.0345
0, 0, 0 0, 0, 0
515.09, 406.695, 313.908 0, 0, 0
0, 0, 0 913.175, 706.089, 521.968
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
266.862, 210.703, 162.632 0, 0, 0
0, 0, 0 79.155, 200.885, 31.3553
0, 0, 0 120.516, 299.526, 44.7763
0, 0, 0 18.7987, 150.176, 4.53987
0, 0, 0 16.1699, 126.504, 3.66265
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
81.2058, 210.444, 34.2964 0, 0, 0
0, 0, 0 134.589, 341.571, 53.3142
0, 0, 0 58.6026, 145.649, 21.7731
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
289.303, 228.422, 176.308 0, 0, 0
0, 0, 0 153.562, 118.738, 87.7755
0.948038, 0.0788612, 0.0488881 0, 0, 0
0, 0, 0 0.613105, 0.0499451, 0.029654
0, 0, 0 0.0429643, 0.000361109, 0.000164925
0, 0, 0 0.0134171, 0.000362473, 3.34774e-05
0, 0, 0 0.0122248, 0.000323427, 2.8609e-05
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
688.82, 543.865, 419.783 0, 0, 0
0, 0, 0 632.09, 488.748, 361.301
140.773, 111.148, 85.7901 997.506, 755.338, 534.782
0, 0, 0 44.5984, 109.123, 15.8043
0, 0, 0 25.3879, 60.8338, 8.43828
0, 0, 0 3.74913, 28.8757, 0.809974
0, 0, 0 4.00359, 30.1976, 0.811263
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
62.2838, 161.408, 26.3049 0, 0, 0
0, 0, 0 34.4732, 87.4887, 13.6557
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 569.362, 440.245, 325.446
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1149.89, 907.905, 700.767 0, 0, 0
87.2561, 7.25828, 4.4996 1382.11, 112.59, 66.8482
0, 0, 0 2427.65, 193.914, 110.563
0, 0, 0 935.528, 73.1813, 39.9623
0, 0, 0 892.762, 7.2053, 3.02663
0, 0, 0 325.912, 2.57594, 1.03632
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
50.693, 131.37, 21.4096 0, 0, 0
0, 0, 0 74.5891, 19.9433, 2.50015
0, 0, 0 34.6671, 9.07737, 1.08988
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 10.9956, 0.895731, 0.531824
0, 0, 0 4.6521, 0.371132, 0.211042
0, 0, 0 2.63756, 0.206064, 0.112226
34.1929, 88.6105, 14.441 0.125115, 0.0314191, 0.0034603
0, 0, 0 29.0843, 73.5693, 11.4818
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 18.7521, 47.5905, 7.42819
0, 0, 0 0, 0, 0
0.207624, 0.538056, 0.0876879 0, 0, 0
0, 0, 0 0.00070355, 0.00178552, 0.000278694
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
15.2046, 39.4027, 6.42152 0, 0, 0
0, 0, 0 5.94361, 15.0841, 2.35441
0, 0, 0 222.891, 172.345, 127.404
2.57946, 0.214569, 0.133017 94.5753, 7.54495, 4.2904
0, 0, 0 12.8987, 1.00887, 0.550821
30.1634, 2.5091, 1.55546 13.8318, 0.11162, 0.0468782
0, 0, 0 1.05264, 0.0614065, 0.0359582
0, 0, 0 0, 0, 0
558.725, 441.147, 340.5 0, 0, 0
380.952, 31.6889, 19.6448 490.768, 39.9793, 23.737
0, 0, 0 465.025, 37.4409, 21.7059
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
46.5812, 120.715, 19.6731 0, 0, 0
0, 0, 0 53.4748, 135.712, 21.1827
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 27.2104, 69.0565, 10.7787
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
48.8935, 126.707, 20.6497 0, 0, 0
0, 0, 0 86.2738, 218.952, 34.1752
262.659, 207.385, 160.07 0, 0, 0
0, 0, 0 316.775, 244.938, 181.068
0, 0, 0 67.3542, 167.4, 25.0247
0, 0, 0 25.6263, 62.3728, 8.93016
84.6789, 219.445, 35.7632 5.00539, 39.1591, 1.13377
0, 0, 0 95.4051, 269.408, 36.8144
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
2.70014, 2.13192, 1.64553 0, 0, 0
0, 0, 0 0.0115346, 0.00891885, 0.00659315
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
6.96455, 18.0486, 2.9414 0, 0, 0
0, 0, 0 4.17766, 10.6024, 1.65488
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
20.7325, 53.7281, 8.75616 0, 0, 0
0, 0, 0 33.877, 85.9754, 13.4195
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 74.7771, 189.775, 29.6211
0, 0, 0 1.27796, 3.17619, 0.474811
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.80608, 2.08895, 0.340439 0, 0, 0
2.11122, 5.4712, 0.89165 0, 0, 0
0.365761, 0.947866, 0.154475 0, 0, 0
0, 0, 0 0.243481, 0.617924, 0.096449
2.4255, 6.28565, 1.02438 0.016017, 0.130658, 0.00412409
0, 0, 0 82.7714, 210.063, 32.7878
0, 0, 0 131.614, 327.108, 48.8995
3.00254, 7.78104, 1.26809 19.3169, 154.316, 4.66503
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 290.022, 23.6259, 14.0275
0, 0, 0 0, 0, 0
6.7482, 0.561339, 0.347989 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.12107, 0.0100711, 0.00624332 0, 0, 0
0, 0, 0 0.0310885, 0.00253255, 0.00150366
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
217.154, 171.456, 132.338 0, 0, 0
0, 0, 0 2.22956, 5.65835, 0.883186
0, 0, 0 2.26111, 5.61968, 0.840087
876.932, 692.391, 534.423 0.0165054, 0.0401733, 0.00575176
0, 0, 0 839.92, 649.472, 480.092
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1.98336, 0.164983, 0.102278 0, 0, 0
0, 0, 0 0.296612, 0.0241628, 0.0143462
0, 0, 0 0, 0, 0
12.1773, 1.01295, 0.627957 0, 0, 0
0, 0, 0 7.45644, 0.607421, 0.360645
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
45.7338, 3.8043, 2.35839 0, 0, 0
0, 0, 0 49.7841, 4.05554, 2.4079
8.09124, 0.673059, 0.417247 47.1112, 0.395964, 0.180843
0, 0, 0 8.7421, 0.165792, 0.0888371
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
32.4224, 84.0223, 13.6932 0, 0, 0
0, 0, 0 9.64728, 24.4836, 3.82153
0, 0, 0 13.9745, 34.7317, 5.19206
0, 0, 0 8.41805, 20.4891, 2.9335
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
200.901, 16.7117, 10.36 0, 0, 0
0, 0, 0 304.47, 24.8029, 14.7263
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
256.499, 202.522, 156.317 0, 0, 0
0, 0, 0 28.0721, 71.2435, 11.1201
0, 0, 0 49.7168, 123.564, 18.4717
477.406, 376.941, 290.942 86.5369, 210.626, 30.1561
0, 0, 0 311.597, 317.933, 166.406
0, 0, 0 47.5547, 155.963, 16.5075
48.5615, 4.03952, 2.5042 74.502, 25.2097, 2.05251
0, 0, 0 109.725, 25.5394, 3.81065
0, 0, 0 0, 0, 0
269.326, 22.4035, 13.8885 0, 0, 0
107.933, 85.2193, 65.7766 249.693, 20.3406, 12.0769
0, 0, 0 86.3783, 81.952, 12.2227
0, 0, 0 108.566, 10.6273, 1.21924
0, 0, 0 58.6128, 5.61876, 0.617385
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
90.9879, 71.8405, 55.4502 0, 0, 0
0, 0, 0 30.5582, 23.6284, 17.467
0, 0, 0 0, 0, 0
0, 0, 0 328.857, 254.28, 187.973
170.744, 14.2031, 8.80486 319.951, 25.5248, 14.5145
0, 0, 0 574.525, 45.5526, 25.6086
0, 0, 0 504.571, 39.1784, 21.0945
0, 0, 0 72.7517, 0.582828, 0.241391
0, 0, 0 65.6102, 0.514741, 0.204183
0, 0, 0 42.1081, 0.0340845, 0.0104002
320.13, 252.762, 195.094 4.48836, 0.00355793, 0.00103977
0, 0, 0 84.0174, 210.28, 32.8214
0, 0, 0 74.7084, 183.113, 27.3734
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 34.1176, 86.586, 13.5148
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
520.961, 411.33, 317.486 0, 0, 0
0, 0, 0 75.0685, 190.514, 29.7365
0, 0, 0 117.306, 30.7158, 3.68791
0, 0, 0 125.342, 32.1411, 3.69599
110.255, 9.17142, 5.6856 38.758, 3.15733, 1.87461
0, 0, 0 247.086, 20.0199, 11.7578
201.147, 16.7322, 10.3727 40.8808, 0.341749, 0.154393
0, 0, 0 393.835, 27.2083, 16.0667
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
212.083, 167.453, 129.249 0, 0, 0
50.6433, 131.242, 21.3887 20.4406, 51.8756, 8.09702
0, 0, 0 27.6931, 69.8634, 10.7741
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
805.462, 635.961, 490.868 0, 0, 0
0, 0, 0 975.739, 754.466, 557.73
83.3919, 216.109, 35.2197 0, 0, 0
0, 0, 0 64.6874, 164.168, 25.6243
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
223.264, 18.5719, 11.5132 0, 0, 0
0, 0, 0 337.322, 27.4791, 16.3152
65.1119, 5.41625, 3.35767 353.148, 2.96816, 1.35561
0, 0, 0 225.667, 4.43011, 2.38515
0, 0, 0 112.274, 0.227405, 0.0941799
0, 0, 0 36.8015, 0.23959, 0.0200658
0, 0, 0 6.60043, 0.042082, 0.00337547
60.8691, 5.06331, 3.13888 0, 0, 0
0, 0, 0 14.9638, 1.21899, 0.723754
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
45.4627, 3.78175, 2.34441 0, 0, 0
0, 0, 0 3.46854, 0.282557, 0.167763
0, 0, 0 840.931, 650.229, 480.674
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
25.2911, 65.5418, 10.6814 0, 0, 0
0, 0, 0 14.0523, 35.663, 5.56647
0, 0, 0 1.95188, 4.85115, 0.7252
0, 0, 0 1.41092, 3.43411, 0.491675
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
545.696, 430.86, 332.56 0, 0, 0
0, 0, 0 901.64, 697.171, 515.375
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
317.744, 26.4311, 16.3853 0, 0, 0
0, 0, 0 405.727, 33.0516, 19.6238
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 36.6339, 2.98429, 1.77187
0, 0, 0 9.80391, 0.782128, 0.444753
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 44.6755, 34.5442, 25.5364
0, 0, 0 5.7564, 4.3589, 3.08611
0, 0, 0 2.22771, 0.174043, 0.0947869
0, 0, 0 3.67353, 0.281062, 0.146604
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
316.984, 250.278, 193.177 0, 0, 0
0, 0, 0 59.9151, 152.057, 23.7339
0, 0, 0 6.66573, 16.5668, 2.47657
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 68.7313, 174.431, 27.2262
0, 0, 0 111.037, 275.967, 41.2544
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
53.7664, 139.335, 22.7077 0, 0, 0
0, 0, 0 47.6541, 120.94, 18.877
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 1054.64, 815.474, 602.829
0, 0, 0 437.915, 331.601, 234.774
0, 0, 0 219.962, 163.115, 110.606
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
277.423, 23.077, 14.306 0, 0, 0
0, 0, 0 248.34, 20.2304, 12.0114
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
14.9983, 38.868, 6.33439 0, 0, 0
0, 0, 0 4.86855, 12.3558, 1.92855
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
546.626, 431.595, 333.127 0, 0, 0
0, 0, 0 935.963, 723.709, 534.993
0, 0, 0 954.081, 76.1138, 43.2817
0, 0, 0 1022.67, 79.8975, 43.5136
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
